Id,SalePrice
1461,120040.53350866251
1462,160728.4502061409
1463,183772.99461481906
1464,198128.80151624786
1465,194318.02617848787
1466,172069.59503055867
1467,175867.02915785002
1468,164834.35769487426
1469,189604.5969721256
1470,122663.34305819568
1471,197750.87033744363
1472,95662.52576970134
1473,95592.1056344778
1474,149980.9697233238
1475,112797.13562591067
1476,365510.24502592767
1477,256957.85068208489
1478,284615.2251684966
1479,275521.49530569604
1480,491260.9558829197
1481,332070.12281856267
1482,213247.9790844061
1483,177537.2661296182
1484,166148.10317522174
1485,185887.75224386682
1486,198616.20415173544
1487,328703.9558022585
1488,234938.052209585
1489,197728.64418738268
1490,227102.21663532432
1491,193127.19577226293
1492,92252.54846155997
1493,182781.94615036476
1494,291687.7135248172
1495,286830.8873502341
1496,232409.06180532975
1497,179565.4800694861
1498,167646.83900978754
1499,162009.67515110323
1500,155439.70004008678
1501,175836.05390711437
1502,146798.2736843268
1503,291234.63637959346
1504,243192.93091488074
1505,225367.3669856301
1506,193653.12002683152
1507,247945.4905238438
1508,200332.78102067678
1509,163080.56149272632
1510,144217.96144368002
1511,148740.597476957
1512,172848.35081728315
1513,145055.2939061053
1514,154984.84332370915
1515,191242.86961179046
1516,155283.7629040277
1517,166186.83174955912
1518,130554.16607874075
1519,216645.86351322292
1520,131390.81083289068
1521,135564.2713212947
1522,172459.8288553049
1523,110653.18029448565
1524,121616.07047100397
1525,122921.66677045691
1526,112902.21447795923
1527,103235.92002180083
1528,135846.49014688673
1529,150696.85178626582
1530,183148.7505196589
1531,106600.83861336176
1532,92318.75321682279
1533,150718.1452890659
1534,122310.69753182444
1535,151071.7790607381
1536,107779.59297162996
1537,61731.35358760315
1538,154841.97149097206
1539,192682.9522134952
1540,94161.84434290745
1541,144121.7582968726
1542,141659.32255726567
1543,202751.57186344257
1544,81951.00916551871
1545,112060.86752391575
1546,132772.10381011557
1547,136710.94047876316
1548,139387.22412686073
1549,119197.97848726064
1550,133734.12534505074
1551,108095.92954295989
1552,135792.3947441394
1553,152101.14532395324
1554,116832.84412939553
1555,163524.7429371032
1556,84365.4447127107
1557,108384.89032355018
1558,99276.12843189745
1559,72554.46145938
1560,134244.2635694179
1561,132659.98862133114
1562,128225.47227945058
1563,120025.03056020303
1564,161998.23918156256
1565,147266.4371827079
1566,239903.72015555872
1567,72003.53105034644
1568,231902.9664805747
1569,131371.95775178898
1570,139637.0373864889
1571,121337.16912971484
1572,145046.33818476918
1573,252077.23862622541
1574,120692.76905497414
1575,229126.3342618971
1576,246530.5428409769
1577,186637.7680619407
1578,141805.50176930384
1579,146631.54836982448
1580,194264.81320745082
1581,150362.6941873168
1582,123076.28049451276
1583,320401.0167861897
1584,221945.59766742494
1585,139351.1621301936
1586,68738.7614667411
1587,101196.466380606
1588,151702.70693693965
1589,98941.71430952646
1590,136334.19581663594
1591,96364.37472826746
1592,114089.3306154982
1593,121987.3139910932
1594,132175.31710692449
1595,111601.8314612549
1596,231134.36520340267
1597,186962.3694183913
1598,217848.34586036883
1599,166703.7939978064
1600,164119.83945675194
1601,64532.648617783605
1602,113515.56515105684
1603,80047.14391670414
1604,266478.99415919697
1605,243703.49823989221
1606,171305.03215430301
1607,175435.90570835627
1608,214957.47734456247
1609,186225.67407953777
1610,147563.4680939074
1611,141723.290063456
1612,169408.74293126687
1613,165853.44311387307
1614,123671.91185588564
1615,92301.36018666509
1616,76488.99560096288
1617,91964.92406045175
1618,125122.55628619377
1619,139902.1417703685
1620,156752.28666936533
1621,137037.6572918448
1622,140627.95883999777
1623,269692.3461366717
1624,214197.19010874658
1625,121543.8476933691
1626,161692.72738670406
1627,191039.14308410167
1628,279014.80255822086
1629,177039.15083101523
1630,354981.5385454529
1631,223879.7373485985
1632,242830.59879171877
1633,169322.40994376398
1634,183235.9019145949
1635,176649.81577463285
1636,152252.43611503736
1637,194918.92419068524
1638,184462.73144814646
1639,180817.25164943593
1640,260211.9300011325
1641,175915.26732757656
1642,232705.96803693578
1643,217964.8939689204
1644,232658.33098312432
1645,194514.35859735834
1646,157404.42326556638
1647,154541.96501263496
1648,130212.57521034486
1649,137855.4764256826
1650,112345.13607718077
1651,122799.76769923404
1652,96108.09131061273
1653,98648.06265064796
1654,145501.32596115812
1655,137888.9800607208
1656,141806.93511362138
1657,146202.96562310064
1658,143597.1673769
1659,119556.9730406855
1660,150414.16286473718
1661,449448.48257988924
1662,396601.6574642824
1663,375245.1756497781
1664,485711.73439055786
1665,302972.0095426849
1666,329528.8627858969
1667,367023.5716919317
1668,337445.7275785466
1669,290200.2627635307
1670,339114.40839120897
1671,267297.12854212243
1672,438710.29269038455
1673,292319.1295012152
1674,243071.29871474692
1675,193483.00497346235
1676,192880.11129924754
1677,220477.94237026916
1678,466716.61802607705
1679,380873.25994523236
1680,339385.9036374951
1681,240616.44133050053
1682,307294.3101244481
1683,181288.86584920457
1684,172208.8265818934
1685,172883.80730350706
1686,170586.03764426237
1687,169412.67491978148
1688,190335.7133349887
1689,193273.95396160017
1690,194144.87612341353
1691,184997.2455535924
1692,255854.68025546492
1693,168732.89045009392
1694,181372.22432639665
1695,161754.44896144315
1696,271350.2160355107
1697,168443.9705436796
1698,353086.37095513655
1699,319762.7285631857
1700,247955.9292346528
1701,268965.2980125951
1702,246002.49356431392
1703,245690.08474737543
1704,284078.4139834648
1705,230774.17629761252
1706,425873.515654673
1707,209482.56850183662
1708,204147.0246537935
1709,277391.1885735564
1710,224379.07052583713
1711,264459.27192982665
1712,263889.27077279455
1713,268621.63418814656
1714,224602.11534448483
1715,203864.71580822978
1716,184254.14176513723
1717,173493.35652533267
1718,135979.99709525084
1719,206018.28166653123
1720,243001.17373936067
1721,163879.61747495757
1722,125666.15158972159
1723,153884.93426698208
1724,207795.46502566535
1725,235266.714228128
1726,186922.9600390987
1727,157259.8100288888
1728,176364.94511715783
1729,165508.29755395156
1730,152623.04303580883
1731,119622.75409617479
1732,128308.06233627518
1733,115009.92952945265
1734,119381.57251321779
1735,131208.87371924947
1736,109327.79019301936
1737,311680.9753894941
1738,235403.0564543334
1739,255052.4222020798
1740,218703.86237156138
1741,191433.5737774473
